grid,year,week,tavg,tmin,tmax,wdir,wspd,wpgt,pres,distance_to_center_m,max_speed,shops_250m,education_250m,hospitals_250m,hotels_250m,2023,Aged 0-15_2013,Aged 16-64_2013,Aged 65+_2013,pop_dens_2023,landuse_residential_pct_250m,landuse_commercial_pct_250m,landuse_industrial_pct_250m,landuse_retail_pct_250m,landuse_park_pct_250m,landuse_forest_pct_250m,landuse_meadow_pct_250m,landuse_farmland_pct_250m,landuse_grass_pct_250m,landuse_cemetery_pct_250m,landuse_allotments_pct_250m,landuse_recreation_ground_pct_250m,landuse_water_pct_250m,landuse_wood_pct_250m,landuse_construction_pct_250m,pt_infra_count_250m,bus_stop_count_250m,railway_stop_count_250m,traffic_signals_250m,crossings_250m,intersections_250m,bike_lane_length_250m,bike_lane_density_250m,cycleway_track_length_250m,cycleway_track_density_250m,cycleway_lane_length_250m,cycleway_lane_density_250m,cycleway_opposite_length_250m,cycleway_opposite_density_250m,cycleway_dedicated_length_250m,cycleway_dedicated_density_250m,bike_parking_spots_250m,grid_mid_lat,grid_mid_lon,HECTARES,day_of_week,day_of_month,month,weekend,season_spring,season_summer,is_holiday,accident,sum_predicted_weekly_count,accidents_per_1000_bikes
331,2022,35,17.45714285714286,13.757142857142856,21.957142857142856,81.14285714285714,14.171428571428573,31.214285714285715,1018.1285714285714,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,14.285714285714286,8.571428571428571,0.2857142857142857,0.0,0.42857142857142855,0.0,0,9894.853460411483,0.0
331,2022,36,16.54285714285714,13.928571428571429,19.785714285714285,205.14285714285714,11.971428571428572,29.099999999999998,1011.4857142857143,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,8.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,10002.151391089634,0.0
331,2022,37,14.314285714285715,11.171428571428573,18.014285714285712,216.57142857142858,11.928571428571429,29.371428571428574,1014.9428571428572,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,15.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,7747.670594741656,0.0
331,2022,38,13.12857142857143,9.5,16.87142857142857,293.7142857142857,9.557142857142859,24.342857142857145,1021.1428571428571,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,22.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,9469.824101574335,0.0
331,2022,39,11.257142857142856,7.957142857142857,14.9,285.0,14.257142857142856,35.214285714285715,1006.1142857142858,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,20.428571428571427,9.285714285714286,0.2857142857142857,0.0,0.0,0.0,0,10666.623356991207,0.0
331,2022,40,12.814285714285715,9.114285714285714,16.928571428571427,214.0,15.014285714285714,38.357142857142854,1020.4142857142857,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,6.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,9678.082610210902,0.0
331,2022,41,11.614285714285714,8.442857142857143,15.185714285714285,234.85714285714286,10.299999999999999,29.085714285714285,1015.1714285714286,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,13.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,7649.824595349393,0.0
331,2022,42,13.914285714285715,11.200000000000001,16.342857142857145,147.57142857142858,13.6,33.6,1012.1142857142858,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,20.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,8934.147530751567,0.0
331,2022,43,14.585714285714285,11.857142857142858,17.17142857142857,188.42857142857142,14.428571428571429,35.471428571428575,1011.7714285714285,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,27.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,9745.382914289561,0.0
331,2022,44,10.785714285714286,8.142857142857142,12.971428571428572,221.14285714285714,17.12857142857143,39.4,1008.2142857142857,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,7.428571428571429,10.857142857142858,0.2857142857142857,0.0,0.0,0.0,0,8810.991702464144,0.0
331,2022,45,11.942857142857141,9.828571428571427,14.257142857142856,188.57142857142858,17.114285714285714,37.31428571428571,1014.2285714285714,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,10.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,7847.54734385252,0.0
331,2022,46,8.685714285714285,6.8999999999999995,10.642857142857142,226.57142857142858,15.328571428571427,33.857142857142854,999.9571428571428,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,17.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,7579.069783267713,0.0
331,2022,47,7.814285714285715,5.557142857142857,9.957142857142857,209.57142857142858,15.457142857142857,38.91428571428571,1004.1857142857143,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,24.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,7899.827426592299,0.0
331,2022,48,4.928571428571429,3.8857142857142857,6.442857142857143,56.42857142857143,10.299999999999999,21.97142857142857,1021.3571428571429,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,13.857142857142858,11.571428571428571,0.2857142857142857,0.0,0.0,0.0,0,10320.627175157404,0.0
331,2022,49,-1.6641509433962263,-3.2641509433962264,0.8253369272237197,311.3207547169811,6.839622641509434,18.545283018867924,1012.1611859838274,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.026316935498196203,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231714998,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,8.0,12.0,0.005390835579514825,0.0,0.0,0.0,365,630760.4269974089,0.5786666131505732
331,2022,50,-1.4142857142857144,-3.357142857142857,1.1857142857142857,158.57142857142858,10.228571428571428,24.32857142857143,1013.2285714285715,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,15.0,12.0,0.2857142857142857,0.0,0.0,0.0,0,853.8006465622221,0.0
331,2022,51,8.657142857142857,6.414285714285714,10.328571428571427,209.57142857142858,15.314285714285715,36.25714285714286,1006.3142857142857,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,22.0,12.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0,673.9192149979469,0.0
331,2022,52,9.0,6.800000000000001,10.825,221.25,22.2375,45.3625,1007.8625,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.25,21.75,9.25,0.375,0.0,0.0,0.25,0,1669.1326925355309,0.0
332,2022,1,3.7857142857142856,1.114285714285714,6.557142857142857,256.0,16.385714285714286,37.028571428571425,1007.7857142857143,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,6.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,8868.85714028849,0.0
332,2022,2,4.071428571428571,2.157142857142857,6.528571428571429,200.0,7.857142857142857,19.02857142857143,1031.5285714285715,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,13.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9110.118953217307,0.0
332,2022,3,2.557142857142857,0.4285714285714285,5.514285714285714,261.42857142857144,9.114285714285716,21.7,1035.9,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,20.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9427.903267214566,0.0
332,2022,4,4.514285714285714,1.9142857142857144,7.1000000000000005,244.57142857142858,12.614285714285716,30.400000000000002,1031.8428571428572,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,27.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9783.57248655405,0.0
332,2022,5,7.128571428571428,4.185714285714286,9.285714285714286,265.57142857142856,23.085714285714285,47.08571428571429,1017.1285714285714,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,7.428571428571429,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0,7981.555287280681,0.0
332,2022,6,6.271428571428571,4.0,8.757142857142856,235.57142857142858,16.32857142857143,37.31428571428571,1021.9857142857143,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,10.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8461.07543988728,0.0
332,2022,7,7.714285714285714,4.628571428571428,10.014285714285714,246.0,28.3,60.042857142857144,1003.0285714285714,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,17.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8493.82746574708,0.0
332,2022,8,5.8,2.7714285714285714,9.385714285714286,227.0,20.87142857142857,46.58571428571429,1020.1428571428571,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,24.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,9977.933053442408,0.0
332,2022,9,6.085714285714286,4.128571428571428,8.042857142857143,169.57142857142858,14.457142857142857,29.900000000000002,1022.5,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,7.0,2.857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,0,7865.318147402237,0.0
332,2022,10,7.428571428571429,5.114285714285714,10.328571428571427,145.0,16.8,35.714285714285715,1013.4714285714286,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,10.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,7418.86653266042,0.0
332,2022,11,7.828571428571428,4.0,12.228571428571428,142.42857142857142,12.557142857142859,30.157142857142855,1029.0,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,17.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,10644.24679643878,0.0
332,2022,12,9.957142857142857,4.8428571428571425,15.971428571428572,92.42857142857143,10.0,24.32857142857143,1030.5571428571427,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,24.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,12335.446474443734,0.0
332,2022,13,5.114285714285714,1.8285714285714287,8.628571428571428,73.14285714285714,15.12857142857143,33.58571428571428,1016.6714285714286,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,17.714285714285715,3.4285714285714284,0.2857142857142857,1.0,0.0,0.0,0,10417.685602978589,0.0
332,2022,14,7.957142857142857,4.428571428571429,11.4,262.85714285714283,19.342857142857145,41.25714285714286,1006.3142857142857,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,7.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,8778.39985696238,0.0
332,2022,15,12.142857142857142,7.7,16.771428571428572,160.85714285714286,11.457142857142857,28.3,1019.1428571428571,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,14.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,8642.618322798053,0.0
332,2022,16,10.928571428571429,7.057142857142857,15.142857142857142,71.57142857142857,16.728571428571428,33.871428571428574,1011.9428571428572,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,21.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,10086.304052860409,0.0
332,2022,17,8.928571428571429,4.857142857142857,12.9,66.42857142857143,11.514285714285714,25.928571428571427,1025.9714285714285,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,23.714285714285715,4.142857142857143,0.2857142857142857,1.0,0.0,0.0,0,11700.620693766883,0.0
332,2022,18,12.442857142857141,8.657142857142857,16.52857142857143,151.42857142857142,10.157142857142857,24.342857142857145,1023.5428571428572,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,5.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,9792.472108964133,0.0
332,2022,19,13.771428571428572,9.142857142857142,18.099999999999998,204.57142857142858,15.114285714285714,35.457142857142856,1017.5857142857143,3484.3949298510133,20.0,0.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.3524727553342878,0.0,0.3395999815027331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688925457822675,0.0,0.1330117856268122,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.6336982072122295,2.869218936210481e-05,5.0,51.5385495950023,-0.1330004386906347,139.889,3.0,12.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,8063.469776237666,0.0
