True,Predicted
1336.0,1596.0881533694787
1414.0,1585.4354078254821
1434.0,1663.535158401034
1233.0,1458.077819133135
979.0,987.8393716689296
850.0,838.3440840445601
1230.0,1412.1019281983172
1440.0,1505.0018177022132
1437.0,1591.6576649676808
1546.0,1783.387600585419
1465.0,1808.0957431519791
1180.0,1192.3069762423406
1079.0,1064.4992117419326
1528.0,1694.3401918735246
913.0,662.453472503213
1631.0,1884.046128025714
2514.0,2307.1998027807126
1057.0,1061.491372696043
997.0,1005.6362976085825
1014.0,922.631894905199
1084.0,997.915491314858
1851.0,1977.5564549915925
1469.0,1571.696452313353
994.0,1002.6551892630714
1767.0,1818.2364935450732
1468.0,1494.3369759535476
2062.0,938.2429765047152
2428.0,1696.2735847976949
1860.0,1559.6810969498015
2269.0,1661.0567146150393
2093.0,1800.201610875746
869.0,754.2275077889562
1334.0,1030.079801935405
1425.0,891.3769594715359
1090.0,1494.4174096089353
1518.0,1774.438853194646
1565.0,1822.1436813830735
1764.0,1629.9565171015533
1506.0,1672.7175551930084
1142.0,1224.6022930368108
1086.0,1217.9722332646961
3460.0,2137.3356912099594
709.0,711.0488003217915
1584.0,1959.5496751343753
1818.0,2565.865345399642
875.0,913.4423646786051
511.0,615.3900834341016
879.0,823.7944423609575
1137.0,987.4961404706496
1995.0,1888.1776050180692
1106.0,1153.4325669590821
1717.0,1928.3499174534045
1234.0,1371.7972105675408
920.0,931.3811050755944
874.0,894.0960037883854
1470.0,1910.1833901425514
1960.0,2148.276794654837
2491.0,1768.5323181107715
2632.0,2050.5814145186796
826.0,889.3656768673513
1285.0,1371.2715546432237
966.0,1267.2332830429316
1347.0,2047.5816125955216
3202.0,2147.6537116484055
2891.0,2201.7162658956213
1753.0,2239.283167924407
1577.0,1957.2943741463928
1313.0,1504.427274550202
910.0,1121.3883294037528
1391.0,1765.683934394202
1501.0,1892.1653783799475
1534.0,1947.0272924294604
1329.0,1670.9974269902339
904.0,941.9162790112924
1290.0,1373.4340017303377
2698.0,1948.6427502620827
1267.0,1220.3653367504596
1606.0,1796.7969802245789
729.0,650.7296365855444
1550.0,1664.8556880967749
1842.0,1873.421180667041
1021.0,993.876771924478
1985.0,2129.3967383186755
1608.0,1595.1068911471411
842.0,773.1047094251035
1165.0,1302.165803851186
1464.0,1647.454624174719
1171.0,1351.7699348979772
1020.0,1200.7020580492085
942.0,1045.437852398567
967.0,1163.419692517878
1486.0,1811.4663093799863
1761.0,2197.8788995975756
1911.0,2240.0561887208896
952.0,1159.838723876745
290.0,350.56598904205407
1138.0,1251.6839625570592
1542.0,1816.1785273975765
1835.0,2078.892777981474
1747.0,2092.2748789156904
1670.0,2066.9119896127386
1482.0,1710.4595207281648
1217.0,1404.0603402066156
1179.0,1224.3715998487303
1172.0,1156.2828488658647
3066.0,1169.707436316165
1394.0,1624.9982240542965
2024.0,2324.397766616323
686.0,537.6758438225345
1855.0,1947.943022461869
1515.0,1596.4164856713014
1376.0,1526.6141421903737
1841.0,1846.7481560776805
1131.0,767.537733598263
184.0,349.27894798042735
1595.0,1620.0986815359438
1628.0,1648.4522509228482
1044.0,1011.0332468584083
1654.0,1938.4611215556595
2051.0,2547.1805958764144
2165.0,2541.827585894749
2147.0,2422.5187830781742
1561.0,1789.9718641664358
1353.0,1521.2341024218908
1237.0,1266.3742369033894
1499.0,1888.3041309164128
1351.0,1575.1535760128725
1681.0,2010.265349252757
1445.0,1588.0477867952009
1794.0,2003.7797376147691
1230.0,1375.0101713792164
1190.0,1312.333544093256
1263.0,1516.006032132373
1397.0,1537.414115966306
1665.0,1175.5181632539152
1206.0,937.9695605516656
2274.0,1061.8730911131615
1330.0,1663.4914787356684
1883.0,2053.455273388961
1262.0,1337.5403470568099
1730.0,1917.3472285659848
1262.0,1187.034375647577
1654.0,1728.2618253838473
1991.0,1986.354154841776
710.0,561.1639847056199
1558.0,1587.4716535339594
1229.0,1362.548591449563
2019.0,2049.353733537026
1878.0,2046.0071397177448
1926.0,1977.9277841865137
1756.0,1756.0746978235616
1042.0,1000.8129394074322
1038.0,927.3839597282483
1751.0,1819.828981573585
2282.0,2600.3019673008007
2207.0,2313.00558446005
1756.0,1894.8594148399418
1584.0,1623.7118055549197
998.0,1114.9722993411137
955.0,1026.4288116519576
1521.0,1621.3263396798113
1814.0,1998.3786058098008
1714.0,1802.6917443081302
1736.0,1743.990877730605
1192.0,1192.3296467939806
1496.0,1695.2521077380902
3231.0,1844.3023317068594
1895.0,1691.382250742458
1230.0,1455.8677820892503
1499.0,1658.2853076934634
1869.0,1863.2693108598537
1142.0,1107.3651550031725
1712.0,1825.9745019456122
1594.0,1623.9923159084658
1533.0,1389.9385869498633
1524.0,1619.5324764723862
330.0,384.3291118131651
1792.0,1895.267629393124
650.0,710.4653739751717
1208.0,1229.1001049177435
1078.0,1075.0827471194964
1576.0,1729.163511806851
1572.0,1730.4373822018956
1597.0,1705.290279025066
1853.0,1884.6718565695437
1505.0,1565.551818241055
1113.0,1080.4881881492122
1102.0,1021.7429850353033
1517.0,1700.4991886594423
1833.0,1884.9976718735152
1764.0,1899.093695910882
1758.0,1888.192873308386
1622.0,1606.6291173942238
1167.0,1086.4608559620783
977.0,935.9685268196276
17.0,330.92478163820647
549.0,706.7442787327122
2788.0,2130.962381187697
1354.0,1575.641229073888
1382.0,1519.475479026622
1497.0,1550.4371911712237
1599.0,1737.3303170399893
1614.0,1708.314469426217
1471.0,1542.6182949773793
1309.0,1242.3908023723102
1862.0,1603.5521081025208
1442.0,1447.1180469430183
1085.0,1112.6482459041515
1097.0,1014.5221728614337
423.0,458.31402352514795
1554.0,1066.7745096996714
1389.0,1426.4016620072264
1683.0,1765.7040978552984
1932.0,1978.1066249662767
1098.0,1112.0430921999548
1025.0,1022.4512006809496
1522.0,1647.1860291297687
1879.0,1921.629418080885
1815.0,1789.342987199584
1035.0,1013.4996687489923
352.0,393.79530652874007
1055.0,1077.164699853257
986.0,911.7854255362588
1039.0,1035.728716365251
1553.0,1557.7283801199242
1797.0,1945.782588563945
0.0,364.7474317458116
2276.0,2028.0999358141141
2417.0,2043.6262623374428
1123.0,1147.5293901474079
1827.0,2108.5161370028836
1755.0,1773.7499757158403
1158.0,1167.1882694602368
1867.0,1985.5132949851495
1373.0,1430.958153961888
1185.0,1078.2264116613308
1832.0,1830.5036901390774
1201.0,1230.7531079611963
452.0,565.0447688714017
1803.0,1915.5062651391731
1818.0,1956.2344258757316
1616.0,1612.1275321281705
91.0,98.44719776933448
1039.0,970.994546363479
1013.0,972.9727811458047
1859.0,2018.9506199539082
1885.0,2084.159123863387
2020.0,2071.8814846422883
1406.0,1493.5552168502797
1117.0,1140.20753749201
1005.0,974.1708939123735
1431.0,1588.4654346170475
1701.0,1907.5477250964411
1821.0,2028.0371119221381
1796.0,1991.2812015820787
1346.0,1324.4967630454994
896.0,1065.7283553096752
2088.0,1756.4910243816953
2592.0,2113.131966320844
1089.0,1158.1398039206906
1794.0,2143.1810333073436
1499.0,1583.443605609092
1204.0,1114.9533469738312
1872.0,2014.7312661077517
1027.0,1047.8032508661618
675.0,804.6691484439887
2214.0,2480.892102482003
859.0,784.9359690905438
1790.0,1920.888189368898
1629.0,1735.1655315206922
1099.0,1081.78158050032
982.0,995.9038835037579
112.0,140.67595790094924
1956.0,2119.1368349412346
1833.0,2044.905855324947
1509.0,1515.643868898861
1408.0,1409.133431543771
1140.0,1062.9590187959866
636.0,597.8470427181079
1465.0,1517.1830705412954
1674.0,1889.2359637107054
1815.0,1943.1392658930938
1674.0,1853.7501740945372
1542.0,1636.3342044752558
1185.0,1086.7792872361529
996.0,811.6159852835289
1531.0,1712.246473255452
1707.0,1463.815850995432
69.0,56.26508663480331
5227.0,1740.4738928836455
1203.0,1501.6295602796108
1362.0,1454.839658351045
1219.0,1555.8189931051559
1535.0,1834.20445458092
1839.0,1865.6328624094374
1007.0,1006.2299538039408
2012.0,2133.766247852148
1747.0,1804.7000637316196
503.0,469.85069671935867
1054.0,973.6122525885012
1741.0,1887.0430445515724
1430.0,1406.4883022895253
1310.0,1320.158405410876
1354.0,1402.6281170773489
1559.0,1546.4304347700645
1024.0,967.7638133154978
879.0,780.3280914679602
1159.0,1306.8771042688966
1696.0,1811.6483526241695
1426.0,1449.8565776988444
1455.0,1475.2493929118216
1383.0,1510.6395785916318
1002.0,968.0027038625797
698.0,662.2456101043738
1471.0,1630.5319258604268
1616.0,1781.5548202941177
1664.0,1800.4474055245585
1366.0,1639.0656521773653
1618.0,1122.0054273440132
3335.0,1314.6229334200975
1490.0,1733.2071359239844
647.0,685.3740671870856
1203.0,1088.1864562181092
1877.0,1993.7647805008164
1525.0,1630.5284350201932
1650.0,1860.7044724348764
1903.0,2076.491720979543
1189.0,1118.310377472286
525.0,534.034265669487
798.0,748.1700200179955
930.0,824.9142327534325
869.0,851.6066791056696
845.0,794.3925563410157
614.0,552.2715189388626
406.0,321.30991711703655
800.0,738.6592034220092
1072.0,1020.9251553223919
962.0,974.2261329711041
875.0,814.6658492994452
632.0,557.2702748597138
469.0,473.9868751364278
293.0,384.14429279032925
400.0,387.4910309007755
432.0,426.76790618654536
426.0,444.9065519773221
614.0,653.6724936504194
607.0,538.4416618264535
480.0,428.1107550679043
482.0,511.5119717880857
1892.0,1917.5137544017743
2364.0,2618.6045578221756
1622.0,1319.2955784604335
792.0,813.2178709759594
795.0,796.4352699534481
1375.0,1341.7977328696725
1496.0,1542.015382878682
1774.0,1698.8578287613232
788.0,1014.3747317811941
1416.0,1490.853334680203
1510.0,1627.0901636231793
1220.0,1409.8289830748777
1226.0,1428.1247025035673
807.0,827.1113352921377
731.0,751.4159213757359
1236.0,1577.7157124901623
1511.0,1507.114107834231
1507.0,1457.8725137345912
1472.0,1563.6273615969785
1340.0,1391.1836077267294
879.0,860.8636672536003
717.0,729.1745579729206
1308.0,1272.6166105816612
1558.0,1388.662657676213
1632.0,1446.2398246309085
1796.0,1613.0900263223707
1623.0,1737.693086489617
918.0,1206.4826310368678
742.0,943.1498730519611
1457.0,1561.0032874231115
462.0,593.6489099782809
1931.0,1786.793284340731
2241.0,2150.2439944484454
886.0,911.1050221942935
782.0,876.0258167414354
737.0,887.9765325084403
775.0,896.2157827262265
1696.0,1841.2127381505816
1340.0,1431.4284814111322
618.0,819.3651911305255
1668.0,1666.2314112385147
1145.0,1366.2952851332045
767.0,954.4261883418505
1543.0,1760.8814554047922
1575.0,1541.6319715309653
1675.0,1624.7307455039727
1691.0,1705.8523423715378
818.0,600.7952623265361
826.0,1059.7958096057828
629.0,921.7402552324966
1239.0,1326.6719832966635
1882.0,1601.988352496657
2006.0,1585.3584359488023
1753.0,1483.8285961977797
1683.0,1494.7148992861848
1078.0,1029.2369438341398
746.0,1001.0445922341053
2128.0,1993.8425645950706
554.0,607.6831308939516
2293.0,1812.8380911921463
3308.0,2305.0011272998777
662.0,788.491293836915
726.0,466.7607644249671
618.0,732.3193619854197
697.0,860.2777474337897
1779.0,1699.886940318883
812.0,966.0890499834226
1598.0,1728.2931626218613
1314.0,1221.5008194524366
695.0,843.0855237173946
823.0,742.2543213914142
1882.0,1654.9894785399906
2125.0,1947.2421785906004
1728.0,1686.7935553131601
2227.0,1947.2113096365233
1022.0,756.7923343581996
1173.0,1154.8435609762428
839.0,932.2481264105387
1844.0,1769.093005886471
2280.0,2130.150905030082
2748.0,2081.8827207855484
2340.0,2025.8327362250438
2007.0,1766.786275780887
1242.0,1317.0968319975198
960.0,907.5390504345044
1973.0,1541.2089412632286
1891.0,1623.1262971014878
1925.0,1672.8867997485354
1857.0,1461.119941496031
1179.0,799.9415442432224
1559.0,1232.177553471563
2464.0,1852.950777391438
1204.0,1080.8581641586338
1962.0,1663.6148421582295
568.0,579.9314524144252
1569.0,1528.5636562181253
1768.0,1722.7386639949814
684.0,832.9376451757832
1702.0,1962.9906119067623
1329.0,1427.6489458385236
642.0,659.2802342125013
1415.0,1198.957699702883
1718.0,1513.675640498557
925.0,1211.5085518280548
896.0,1068.2451329686555
704.0,898.5240144887772
799.0,1045.5414947675072
1953.0,1640.5488949532287
2293.0,2037.0004431847333
2291.0,2127.9469795409937
1313.0,997.2067183355804
324.0,214.62705170774734
948.0,1073.8502587898843
1791.0,1664.6304795710498
2257.0,1991.7232951109934
2345.0,1903.7848582268032
2215.0,1853.96919299253
1866.0,1510.3733083449015
1054.0,1234.0790371851751
953.0,1203.393745288095
1033.0,1086.5474962183403
938.0,1281.9980358219282
1679.0,1452.4001435165042
2180.0,2150.9794949945726
444.0,495.01676468061225
1874.0,1784.0669966388245
1346.0,1437.76219454408
1388.0,1338.7255518766003
1547.0,1641.9196741848314
820.0,714.9951258437835
224.0,119.09089603239477
1747.0,1585.467642088932
1384.0,1548.9687708090576
787.0,885.9309382605496
1946.0,1824.6004680956635
2597.0,2385.703058782093
2383.0,2489.4793764522265
2401.0,2498.966004336677
1691.0,1857.9597672995328
1270.0,1523.6999675770198
773.0,1242.4539961882379
1820.0,1949.8879303445117
1511.0,1694.1268587204922
2191.0,2009.3117031378356
1718.0,1724.3297851181544
2155.0,2263.2327769865333
1068.0,1418.1972503381198
1206.0,1351.993130018258
1541.0,1544.7232340594535
1477.0,1654.1932605937916
1181.0,1185.1911056794563
800.0,926.1034745021002
798.0,1014.8933988937519
2689.0,1398.5998943326576
1852.0,1863.6869126086387
1235.0,1255.8409376592622
1877.0,1779.6945692803615
751.0,1126.067099421187
1634.0,1538.8913787731171
1711.0,1843.0977889746373
467.0,493.0741301020927
1425.0,1428.5380311528074
1191.0,1224.3127887104204
1850.0,1858.5902345048858
1798.0,1836.7043417820291
1773.0,1779.1059698031208
1397.0,1651.1936997675107
741.0,840.3675195707613
670.0,770.0950630440766
1616.0,1667.4235368566174
1982.0,2339.5381146597147
1968.0,2125.979575193203
1589.0,1685.01198764967
1456.0,1521.4381134144735
850.0,953.9071263701543
666.0,858.8141304427666
1566.0,1543.5896624679742
1770.0,1857.9399838541742
1695.0,1704.242100424719
1686.0,1691.6852960286408
919.0,1126.5569240778923
1703.0,1575.960269531215
1862.0,1897.623275553245
2162.0,1500.9524960306082
1087.0,1215.5305671729564
1515.0,1472.4177211229228
1778.0,1728.0868188025493
770.0,954.8577107522437
1623.0,1681.3328063637512
1175.0,1454.7750417752147
1194.0,1264.4265906280325
1318.0,1480.4546989597075
374.0,253.5997172077332
1802.0,1687.3166628623017
621.0,578.8070966010432
797.0,1031.451086702756
724.0,876.6750162157766
1506.0,1535.1723955622128
1495.0,1539.5512137036324
1517.0,1529.5045056241952
1731.0,1700.217685319341
1391.0,1413.8018449087685
807.0,919.9229368374245
743.0,865.2965907603723
1560.0,1543.5248549097573
1704.0,1711.7307330178203
1743.0,1681.1185636704286
1707.0,1687.1833390393526
1370.0,1454.6592310713156
811.0,926.8781037989504
767.0,807.4117924603454
602.0,292.6491985246946
807.0,508.77249288712267
2369.0,2008.1528876247871
1465.0,1367.5764710387334
1098.0,1301.0936210734844
1436.0,1443.1027680858485
1479.0,1547.5535948507504
1408.0,1574.7397272828955
1389.0,1365.8076866398249
674.0,1057.3980390285633
1376.0,1509.437198856778
1367.0,1353.215143280532
795.0,916.7874543542285
626.0,816.0127628705775
451.0,330.20926450402897
770.0,1030.5941527143805
1323.0,1345.6035110415978
1469.0,1563.535844174416
1651.0,1826.7424775631548
833.0,926.6506971257626
726.0,832.686493312654
1502.0,1473.0152869820738
1723.0,1635.1474821683887
1631.0,1528.4186762667946
928.0,924.2001546561901
349.0,249.25237201158234
788.0,875.9393462427738
631.0,741.489775573382
736.0,890.7456152954128
1399.0,1434.43337960461
1725.0,1743.1262680401587
464.0,360.31878629277367
2739.0,1871.1292243746213
2638.0,1821.576131255757
884.0,967.7468322469115
2155.0,1960.6360685599068
1720.0,1609.8653479123202
828.0,1066.8154170060025
1785.0,1806.9685429219035
1250.0,1277.06435271985
583.0,906.0753208535643
1606.0,1651.858760417148
1066.0,1133.5977541730706
423.0,421.64467105663914
1668.0,1753.0048169431816
1641.0,1768.0151708526475
1300.0,1478.9810482116302
48.0,-16.248047595838898
611.0,798.2227444998996
790.0,852.3004925075895
1822.0,1823.2160576403217
1841.0,1882.6490432210858
1880.0,1892.10298333457
1239.0,1342.4373130789975
794.0,958.6743448677003
653.0,810.5378438097914
1316.0,1509.117516892567
1635.0,1760.8333906025834
1774.0,1866.1960428414286
1708.0,1805.2961307305477
1020.0,1190.7387374696227
1157.0,974.1189555689446
2201.0,1651.9898494364445
2442.0,1958.1645567816977
755.0,956.5214333327945
2175.0,2008.9452050905702
1371.0,1433.9774382567534
719.0,969.9961597104011
1770.0,1877.257793232546
670.0,887.1403613189083
513.0,663.0317295862737
2304.0,2289.0643125016977
595.0,687.0704875879165
1578.0,1753.9136812226996
1396.0,1554.812422681427
687.0,923.0551604789947
700.0,824.5770699047612
98.0,50.897384768323946
1402.0,1906.6086762647553
1309.0,1858.3719011959638
1226.0,1441.3770244350153
1004.0,1324.648696398566
749.0,912.1496944061051
394.0,492.1936465783697
1197.0,1421.007184119082
1600.0,1699.8384574389331
1660.0,1768.6072806884472
1641.0,1690.1878081054138
1390.0,1468.3483251416274
798.0,938.0675961198281
638.0,694.0188325320687
1356.0,1588.9162419548427
1426.0,1428.3929049442727
94.0,-51.40092766044813
1948.0,1977.5154458069692
1578.0,1311.4629554074172
1594.0,1152.9257334204267
848.0,1117.8324736614845
1527.0,1651.4054752313946
1670.0,1752.9125632851956
621.0,856.2259809353427
1579.0,1894.194655216622
1501.0,1622.8464053145228
394.0,369.97061192261697
724.0,795.9936797636223
1678.0,1643.2494581538297
1379.0,1301.0987943399084
1078.0,1222.580704842795
1332.0,1310.9852391737272
1248.0,1409.3043628199684
747.0,883.0913708476714
458.0,692.2112122643887
1270.0,1170.3082178363466
1702.0,1679.842356436954
1329.0,1291.6722650528438
1418.0,1248.8555266628714
1163.0,1363.3076265867362
695.0,839.5610510300478
461.0,601.173916408888
1313.0,1475.0846431094383
1712.0,1515.7857530853705
1645.0,1635.8462023138295
1310.0,1440.7362726760575
831.0,1103.9437090328765
1073.0,1412.4917915330439
1714.0,1607.2072074885164
737.0,556.8072997538296
713.0,957.2044279526439
1811.0,1835.8785074686198
1355.0,1470.1735876942867
1563.0,1661.1611410982846
1736.0,1837.5898776414274
713.0,981.0470027278963
623.0,461.1489302771836
891.0,672.9546335224516
904.0,816.6740035824769
801.0,863.1184030245247
734.0,749.7875133142169
462.0,484.57656350092
266.0,245.94226624664338
754.0,707.692426675202
881.0,901.4847037520576
960.0,874.8398308920084
745.0,757.0615008532812
450.0,503.07545117737016
391.0,383.26411076313013
316.0,314.6689126211269
223.0,313.45281866461596
307.0,343.030733273519
374.0,394.9742517833838
571.0,538.1719528566845
464.0,459.0924522351156
338.0,346.5124333601873
386.0,441.3947932282049
2504.0,1810.0741977634289
1833.0,2877.053362951916
1350.0,1228.9089804833125
651.0,759.6494758771883
992.0,586.3765059908458
1236.0,1294.9629530267866
1350.0,1519.6943238011336
1607.0,1704.7594359709526
701.0,994.8026375588154
1266.0,1412.0122024379755
870.0,1387.1890232818369
1290.0,1309.542989711427
669.0,780.8315700400958
503.0,753.3552535011077
1711.0,1358.7732301524397
1640.0,1339.247746603127
1283.0,1404.4052424669464
2011.0,1391.5660464598127
